id,className,bboxleft,bboxtop,bboxright,bboxbottom
0,9,48.82,112.41,195.29,234.17000000000002
1,9,169.17,110.82,232.14999999999998,223.86
2,9,315.59,131.34,404.83,223.44
3,9,396.26,129.91,464.96999999999997,215.14999999999998
4,9,462.83,136.05,508.18,216.93
5,9,518.01,161.54,565.29,210.85999999999999
6,9,570.1,157.51,619.11,210.85999999999999
7,9,209.38,129.82,289.95,210.63
8,9,222.82,124.04,354.40999999999997,223.69
9,9,500.12,156.46,540.73,210.02
10,9,197.82,122.82,237.37,210.67
11,9,346.74,135.03,367.17,152.44
12,9,434.34,134.93,476.39,206.97000000000003
13,9,1,131,639,238
