id,className,bboxleft,bboxtop,bboxright,bboxbottom
0,10,264.38,258.37,442.91999999999996,389.70000000000005
1,10,71.48,260.94,256.08,374.01
2,10,0.0,219.82,93.05,274.15
3,10,37.5,234.73,214.08,348.14
4,10,199.95,243.01,416.15,365.83
5,10,503.8,256.91,640.0,392.93000000000006
6,10,439.41,228.35,640.0,363.54999999999995
7,10,422.52,228.83,578.38,281.98
8,10,221.6,238.29,274.78,265.25
9,10,1.21,259.76,80.3,364.78
10,10,275.02,232.62,343.04999999999995,257.09000000000003
11,10,537.3,221.37,573.01,236.55
12,10,409.29,236.57,450.49,277.21
13,10,106,206,634,376
