id,className,bboxleft,bboxtop,bboxright,bboxbottom
0,11,245.38,209.81,539.19,474.57
1,11,1.03,161.89,326.19,475.7
2,10,530.2,125.7,547.37,139.86
3,10,547.65,104.58,559.62,114.27
4,10,531.08,102.19,539.83,110.17
5,10,328.62,136.84,338.18,150.28
6,10,323.71,125.03,332.25,134.19
7,10,370.18,124.12,377.74,132.48000000000002
8,10,382.02,112.59,391.09999999999997,121.31
9,10,224.36,112.71,234.70000000000002,121.00999999999999
10,10,162.58,120.56,173.47000000000003,129.0
11,10,150.01,122.88,157.84,131.4
12,11,546.38,115.09,558.74,121.4
13,11,547.14,104.4,559.88,113.0
14,11,530.84,101.76,540.4100000000001,110.36
15,11,122.39,106.42,133.74,115.27
16,11,381.72,112.53,390.89000000000004,121.42
17,11,531.12,125.28,546.6,138.79
18,10,337.96,95.76,347.31,103.08000000000001
19,10,308.91,99.14,316.51000000000005,105.3
20,10,141.72,124.52,150.42,132.65
21,10,51,83,639,125
