id,className,bboxleft,bboxtop,bboxright,bboxbottom
0,10,457.25,160.25,634.37,384.2
1,10,164.58,208.17,330.99,371.83
2,10,45.82,162.74,171.35,304.76
3,10,351.98,188.64,454.79,319.07
4,10,424.16,158.1,488.0,332.45
5,10,263.54,159.9,320.1,198.98000000000002
6,10,505.8,113.75,551.63,148.92000000000002
7,10,595.58,104.37,640.0,141.56
8,10,319.58,155.97,409.86,328.05
9,10,496.64,93.86,553.45,118.56
10,10,206.15,205.2,284.13,232.01
11,10,406.35,126.11,465.25,166.21
12,10,0.0,196.57,89.55,315.88
13,10,225,74,438,145
