id,className,bboxleft,bboxtop,bboxright,bboxbottom
0,10,170.0,308.41,330.94,416.03000000000003
1,10,452.1,311.47,640.0,397.77000000000004
2,10,327.39,367.68,464.5,437.21000000000004
3,10,242.98,262.74,386.86,305.26
4,10,259.0,202.98,345.38,257.21999999999997
5,10,127.76,220.59,230.85000000000002,270.64
6,10,98.35,232.62,178.13,281.14
7,10,522.87,168.84,546.16,203.78
8,10,121.95,265.44,299.15,328.9
9,10,108.34,319.11,218.65,442.23
10,10,2.28,309.96,81.93,367.09999999999997
11,10,428.76,186.61,506.56,232.63000000000002
12,10,43.04,195.14,112.10999999999999,236.56
13,10,1,127,639,431
