id,className,bboxleft,bboxtop,bboxright,bboxbottom
0,11,355.53,299.59,506.71,427.15
1,11,499.12,302.12,640.0,421.51
2,11,521.2,290.06,640.0,317.87
3,11,513.68,221.61,532.91,234.67000000000002
4,11,448.27,222.4,469.19,234.11
5,11,475.85,221.35,500.61,234.04
6,11,228.8,225.1,240.23000000000002,238.84
7,11,296.03,302.88,377.03999999999996,330.01
8,11,187.43,223.43,207.16,239.46
9,11,331.56,222.17,346.02,233.44
10,11,417.68,219.23,440.9,235.85999999999999
11,11,505.53,222.34,516.9,234.4
12,11,204.01,221.99,217.6,232.10000000000002
13,11,519.28,217.87,530.03,221.65
14,11,175.01,223.81,195.7,240.18
15,11,558.96,220.26,584.37,234.89
16,11,4,201,639,430
